Word,Chinese,Difficulty
good,好的,7
morning,早晨；上午,7
Good morning!,早上好！,7
hi,(用于打招呼)嗨；喂,7
hello,你好；喂,7
afternoon,下午,7
Good afternoon!,下午好！,7
evening,晚上；傍晚,7
Good evening!,晚上好！,7
how,怎样；如何,7
are,是（第二人称单复数现在式）,7
you,你；你们,7
How are you?,你好吗？,7
am,是(第一人称单数现在时),7
fine,美好的；健康的,7
thanks,感谢；谢谢,7
OK,好；可以,7
what,什么,7
is,是（第三人称单数现在时）,7
this,这；这个,7
in,(表示使用语言、材料等)用；以,7
in English,用英语,7
map,地图,7
cup,杯子,7
ruler,尺；直尺,7
pen,笔；钢笔,7
orange,橙子,7
jacket,夹克衫；短上衣,7
key,钥匙,7
quilt,被子；床罩,7
it,它,7
a,(用于单数可数名词前)一(人、事、物),7
that,那；那个,7
spell,用字母拼；拼写,7
please,(用于客气地请求或吩咐)请,7
color,(colour的美式拼法) 颜色,7
red,红色（的）,7
yellow,黄色（的）,7
green,绿色（的）,7
blue,蓝色（的）,7
black,黑色（的）,7
white,白色（的）,7
purple,紫色（的）,7
brown,棕色；褐色,7
the,指已提到或易领会到的人或事,7
now,现在；目前,7
see,理解；明白,7
can,能；会,7
say,说；讲,7
my,我的,7
name,名字；名称,7
nice,令人愉快的；宜人的,7
to,(表明和某人或某物的关系),7
meet,遇见；相逢,7
too,太；也；又,7
your,你的；你们的,7
his,他的；它的〔指雄性动物〕,7
and,和；又；而,7
her,中文释义: 她的;它的〔指雌性动物〕,7
yes,是的；可以,7
she,她,7
he,他,7
no,不；没有；不是,7
not,不；没有,7
zero,零,7
one,一,7
two,二,7
three,三,7
four,四,7
five,五,7
six,六,7
seven,七,7
eight,八,7
nine,九,7
telephone,电话；电话机,7
number,号码；数字,7
phone,电话；电话机,7
telephone number,电话号码,7
phone number,电话号码,7
first,第一,7
first name,名字,7
last,最后的；末尾的；最近的，最近一段时间的，最近一次的,7
last name,姓,7
friend,朋友,7
middle,中间的；中间,7
school,学校,7
middle school,中学；初中,7
sister,姐；妹,7
mother,母亲；妈妈,7
father,父亲；爸爸,7
parent,父（母）亲,7
brother,兄；弟,7
grandmother,（外）祖母；奶奶,7
grandfather,(外)祖父；爷爷；,7
grandparent,祖父（母）；,7
family,家；家庭,7
those,那些,7
who,谁；什么人,7
oh,哦；啊,7
these,这些,7
they,他（她、它）们,7
well,嗯；好吧,7
have,与过去分词连用构成动词的完成时态,7
Have a good day!,(表示祝愿)过得愉快！,7
bye,再见,7
son,儿子,7
cousin,堂兄（弟、姐、妹）；表兄,7
grandpa,（外）祖父；爷爷；外公,7
mom,(mum)妈妈,7
aunt,姑母；姨母；伯母；婶母；舅母,7
grandma,（外）祖母；奶奶；外婆；,7
dad,爸爸,7
uncle,舅父；叔父；伯父；姑父；舅父,7
daughter,女儿,7
here,在这里,7
photo,照片,7
of,属于(人或物)；关于(人或物),7
next,下一个（的）；接下来（的）,7
picture,图画；照片,7
girl,女孩,7
dog,狗,7
pencil,铅笔,7
book,书,7
eraser,橡皮,7
box,箱；盒,7
pencil box,铅笔盒；文具盒,7
schoolbag,书包,7
dictionary,词典；字典,7
his.,他的,7
mine,我的,7
hers,她的,7
excuse,原谅；宽恕,7
me,(I的宾格)我,7
excuse me,劳驾；请原谅,7
thank,感谢；谢谢,7
teacher,老师；教师,7
about,关于,7
What about...?,询问消息或提出建议...怎么样？,7
yours,你的；你们的,7
for,给；对；为了,7
thank you for...,为......而感谢,7
help,帮助；援助,7
welcome,受欢迎的,7
You're welcome.,别客气。,7
baseball,棒球,7
