Word,Chinese,Difficulty
apple,苹果,3
orange,橙子,3
banana,香蕉,3
fruit,水果,3
full,满的,3
how many,多少,3
too,太,3
more,更多的,3
will,将,3
never,从未,3
do,做,3
again,又,3
yellow,黄色的,3
small,小的,3
help,帮助,3
would,愿意，想,3
like,喜欢,3
watermelon,西瓜,3
lychee,荔枝,3
from,从,3
China,中国,3
try,尝试,3
buy,买,3
pear,梨,3
yummy,美味的,3
tea,茶,3
ice cream,冰淇淋,3
juice,果汁,3
hot,热的,3
cold,冷的,3
cup,茶杯,3
any,一些,3
grape,葡萄,3
only,唯一的,3
glass,玻璃杯,3
much,许多,3
sure,当然可以,3
sweet,甜的,3
sour,酸的,3
head,头,3
eye,眼睛,3
ear,耳朵,3
nose,鼻子,3
mouth,嘴,3
touch,触摸,3
very,很,3
close,关,3
turn,轮到,3
ready,准备好的,3
begin,开始,3
well done,做得好,3
my turn,轮到我,3
tail,尾巴,3
don’t,不,3
body,身体,3
arm,手臂,3
hand,手,3
leg,腿,3
foot,脚,3
PE,体育,3
student,学生,3
up,向上,3
line up,排队,3
left,左边的,3
right,右边的,3
put,放,3
dog,狗,3
stand,站立,3
on,在…上,3
put up,举起,3
shake,摇手,3
hair,头发,3
finger,手指头,3
eat,吃,3
find,找到,3
hear,听,3
his,他的,3
look like,看起来像,3
hot dog,热狗,3
can’t,无法,3
watch,手表,3
worry,担忧,3
really,真的,3
colour,颜色,3
dress,连衣裙,3
blue,蓝色的,3
shoes,鞋子,3
pink,粉红的,3
trousers,长裤,3
brown,棕色的,3
white,白色的,3
bird,鸟,3
sun,太阳,3
aren’t,不是,3
planet,星球,3
sky,天空,3
black,黑色的,3
flower,花,3
colourful,彩色的,3
bee,蜜蜂,3
I’ve got,我有,3
a pair of,一对,3
pick,摘,3
a lot,很多,3
gift,礼物,3
shirt,衬衣,3
shorts,短裤,3
socks,袜子,3
happy,快乐的,3
welcome,客气啦,3
You’re welcome,别客气,3
put on,穿上,3
never mind,不要紧,3
wear,穿,3
year,年,3
coat,外套,3
cap,帽子,3
sweater,毛线衣,3
weather,天气,3
achoo,喷嚏声,3
about,关于,3
what about,什么样,3
warm,暖和的,3
enough,足够的,3
why,为什么,3
hole,洞,3
cool,凉快的,3
skirt,裙子,3
long,长的,3
short,短的,3
clothes,衣服,3
try on,试穿,3
mirror,镜子,3
where,哪里,3
pet,宠物,4
cute,可爱的,4
strong,强壮的,4
speak,说话,4
teach,教,4
kitty,小猫,4
rabbit,兔子,4
bunny,小兔子,4
birdie,小鸟,4
clever,聪明的,4
doggie,小狗,4
sing,唱歌,4
wonderful,奇妙的,4
carrot,胡萝卜,4
ball,球,4
high,高的,4
get on,登上,4
doesn't,不,4
a lot,许多的,4
thing,事情,4
bring,带来,4
bring back,把……带回来,4
wake,唤醒,4
wake up,唤醒,4
every,每一个,4
mountain,山,4
show,给……看,4
back,背部,4
fish,鱼,4
elephant,大象,4
tiger,老虎,4
zoo,动物园,4
animal,动物,4
fan,扇子,4
over there,在那里,4
our,我们的,4
home,家,4
king,国王,4
sleep,睡觉,4
monkey,猴子,4
panda,熊猫,4
water,水,4
why,为什么,4
lion,狮子,4
food,食物,4
life,生活,4
hippo,河马,4
bamboo,竹子,4
think,认为,4
hungry,饥饿的,4
give,给,4
because,因为,4
cage,笼子,4
farm,农场,4
duck,鸭子,4
feed,喂养,4
chicken,鸡,4
egg,鸡蛋,4
look for,寻找,4
when,什么时候,4
live,居住,4
day,天,4
hen,母鸡,4
warm,使温暖,4
hatch,孵化,4
come out of,从……中出来,4
week,星期,4
cow,奶牛,4
milk,牛奶,4
sheep,绵羊,4
horse,马,4
pig,猪,4
which,哪一个,4
wool,羊毛,4
ride,骑,4
dangerous,危险的,4
clean,干净的,4
just,正好,4
just like,就像,4
toy,玩具,4
shop,商店,4
car,汽车,4
boat,船,4
doll,洋娃娃,4
Christmas,圣诞节,4
wait,等待,4
wish,希望,4
could,可以,4
still,仍然,4
idea,想法,4
kite,风筝,4
friend,朋友,4
swap,交换,4
tomorrow,明天,4
favourite,最喜欢的,4
myself,我自己,4
yours,你们的,4
do with,处理,4
little,小的,4
Merry Christmas,圣诞节快乐!,4
breakfast,早餐,4
noodle,面条,4
vegetable,蔬菜,4
bread,面包,4
drink,喝,4
come from,来自,4
make,使,4
lunch,午餐,4
rice,大米,4
salad,色拉,4
potato,马铃薯,4
sandwich,三明治,4
meat,肉,4
French fries,炸薯条,4
hamburger,汉堡包,4
Coke,可乐,4
healthy,健康的,4
supper,晚餐,4
pork,猪肉,4
tasty,美味的,4
magic,有魔力的,4
Here you are,给你,4
real,真的,4
smell,闻,4
spoon,勺子,4
use,使用,4
chopsticks,筷子,4
delicious,美味的,4
first,首先,4
next time,下一次,4
ask,请求,4
dinner,晚餐,4
beef,牛肉,4
soup,汤,4
tomato,番茄,4
Chinese,中国的,4
sport,运动,4
jump,跳,4
run,跑,4
basketball,篮球(运动),4
swim,游泳,4
sports meet,运动会,4
high jump,跳高,4
be good at,擅长,4
go running,去跑步,4
easy,容易的,4
into,里面,4
basket,篮筐,4
often,经常,4
at,在... (表示地点),4
at home,在家,4
slow,慢的,4
fast,快地,4
exercise,锻炼,4
football,足球 (运动),4
kick,踢,4
cheer up,振作起来,4
goal,球门,4
Come on!,快点儿! 加油!,4
class,班级,4
dance,跳舞,4
paint,绘画,4
music,音乐,4
bike,自行车,4
after school,放学后,4
art,艺术，美术,4
become,成为,4
painter,画家,4
cinema,电影院,4
film,电影,4
DVD,数字视频光盘,4
bad,不好的,4
sunny,阳光灿烂的,4
finish,完成,4
all the time,一直,4
bad for,对......不好,4
soon,很快地,4
bus,公共汽车,4
walk,走路,4
grass,草,4
go boating,去划船,4
away,向远处,4
almost,几乎,4
take a bus,乘公共汽车,4
quickly,迅速地,4
should,应该,4
than,比......,4
more than,多于,4
hundred,一百,4
lake,湖,4
far,远的,4
far away,遥远的,4
hill,小山,4
river ,河,4
fishing,钓鱼,4
house,房屋,4
plant,植物,4
behind,在...后面,4
go fishing,去钓鱼,4
dirty,肮脏的,4
clean,清理,4
place,地方,4
near,离...很近,4
everywhere,到处,4
uncle,伯 ,4
aunt,姑(姨),4
relative,家人,4
thin,瘦的,4
bus stop,公共汽车站 ,4
Let me see,让我想想,4
glasses,眼镜,4
people,人们,4
twin,孪生的,4
cousin,堂(表)兄弟姐妹,4
parent,父亲,4
tell,告诉,4
of course,当然,4
naughty,淘气的,4
(not) at all,无论如何(都不),4
either,也,4
how come,怎么会,4
machine,机器,4
trip,旅行,4
money, 钱,4
hold,握住,4
receiver, 听筒,4
hold on, 稍等,4
Disneyland, 迪斯尼乐园,4
run out of ,用完,4
louder,更大声一点,4
upside down,上下颠倒地,4
answer,接听,4
message,口信,4
write,写,4
understand, 懂,4
word,字,4
leave,留下,4
leave a message,留言,4
someone,某个人,4
take a message,记下留言,4
anyone,[任何人],4
language,语言,4
light,电灯,4
blow,吹,4
candle,蜡烛,4
cut,切,4
a piece of,一块,4
piece,块,4
turn on,打开开关,4
blow out,吹灭 ,4
party,聚会,4
present,礼物,4
cake,蛋糕,4
interesting,有趣的,4
must,肯定是 (表示推测),4
field,田野,5
sports field,运动场,5
garden,花园,5
library,图书馆,5
building,楼房,5
pool,池子,5
swimming pool,游泳池,5
dining hall,餐厅,5
gate,大门,5
next to,[靠近,5
visit,访问,5
office,办公室,5
second,第二,5
between,在……之间,5
by,在……附近,5
study,学习,5
read,阅读,5
pupil,小学生,5
hide-and-seek,捉迷藏,5
gym,体育馆,5
maths,数学,5
science,科学,5
subject,科目,5
work,做事,5
work at,在……上干活,5
problem,问题,5
interest,兴趣,5
best,最好的,5
difficult,困难的,5
world,世界,5
story,故事,5
talk,交流,5
quite,很,5
work out,计算出来,5
together,一起,5
French,法国语的,5
meaning,意思,5
storybook,故事书,5
return,归还,5
borrow,借入,5
librarian,图书馆管理员,5
Ms,女士,5
care,照顾,5
take care of,照看,5
know about,了解,5
earth,地球,5
in all,总共,5
last,最后的,5
other,其他的人(物),5
remember,记住,5
everything,所有事物,5
keep,保持,5
quiet,安静的,5
homework,家庭作业,5
smoking,吸烟,5
newspaper,报纸,5
magazine,杂志,5
sh,嘘,5
Monday,星期一,5
Tuesday,星期二,5
Wednesday,星期三,5
Thursday,星期四,5
Friday,星期五,5
busy,忙的,5
before,在……之前,5
break,休息,5
workday,工作日,5
poor,可怜的,5
always,总是,5
outdoors,在户外,5
ping-pong,乒乓球运动,5
name,给……命名,5
part,身体部位,5
Saturday,星期六,5
Sunday,星期日,5
playground,操场,5
shopping,购物,5
supermarket,超市,5
elderly,年老的,5
the elderly,老年人,5
spend,度过(一段时间),5
weekend,周末,5
joy,欢乐,5
usually,通常,5
rest,休息,5
travel,旅行,5
moon,月亮,5
hour,小时,5
mow,割(草),5
lawn,草坪,5
tidy,整理,5
upstairs,向楼上,5
exciting,令人兴奋的,5
set foot on,踏上,5
American,美国人,5
half,半,5
past,晚于,5
half past,半点,5
am,上午,5
