Word,Chinese,Difficulty
ruler,尺子；统治者,1
pencil,铅笔,1
eraser,橡皮擦；橡皮,1
bag,袋子；包,1
pen,笔；钢笔,1
pencil box,铅笔盒,1
book,书；书籍；预订,1
no,不；没有；无,1
your,你的；你们的,1
red,红色；红,1
green,绿色的；环保的；未成熟的；嫉妒的,1
yellow,黄色；黄,1
blue,蓝色；忧郁的,1
black,黑色；黑色的,1
brown,棕色；褐色,1
white,白色；白色的,1
orange,橙色；橙子,1
OK,好的；可以；行；没问题,1
mum,妈妈；沉默,1
face,脸；面部；面对；表面,1
ear,耳朵,1
eye,眼睛；眼,1
nose,鼻子；嗅觉；前端,1
mouth,嘴；口；口腔,1
arm,臂；胳膊,1
hand,手；指针；帮助；传递,1
head,头部；首领；顶端；头脑,1
body,身体；主体；团体；正文,1
leg,腿；腿部,1
foot,脚；英尺,1
school,学校；学院；学派,1
duck,鸭；躲避,1
pig,猪,1
cat,猫,1
bear,忍受；熊,1
dog,狗；犬,1
elephant,大象,1
monkey,猴；猴子,1
bird,鸟,1
tiger,虎；老虎,1
panda,熊猫,1
zoo,动物园,1
funny,有趣的；滑稽的；可笑的,1
bread,面包,1
juice,果汁；汁,1
egg,蛋；鸡蛋；卵,1
milk,牛奶；乳状液,1
water,水；水分,1
cake,蛋糕；饼状物,1
fish,鱼；鱼类,1
rice,大米；米饭,1
one,一；一个,1
two,二；两个,1
three,三,1
four,四；四个,1
five,五；五个,1
six,六,1
seven,七,1
eight,八,1
nine,九；九个,1
ten,十,1
brother,兄弟；哥哥；弟弟,1
plate,盘子；板；金属板,1
she,她,1
student,学生,1
pupil,小学生；瞳孔,1
he,他（第三人称单称男性）；它（指雄性动物或拟人化事物）,1
teacher,老师；教师,1
boy,男孩；小伙子,1
and,和；与；而且,1
girl,女孩；姑娘；少女,1
new,新的；新建的,1
friend,朋友；好友,1
today,今天；今日,1
father,父亲,1
dad,父亲,1
man,男人；人类,1
woman,女性；妇女；女子,1
mother,母亲；妈妈,1
sister,姐妹；妹妹,1
grandmother,祖母；奶奶；外祖母,1
grandma,祖母；外祖母,1
grandfather,祖父；外祖父,1
grandpa,祖父；外祖父,1
family,家庭；家族；科,1
thin,薄的；瘦的；细的,1
fat,脂肪；肥胖的,1
tall,高的；高大的,1
short,短的；短暂的；矮的；短缺的,1
long,长的；长久的,1
small,小的,1
big,大的；重要的；重大的,1
giraffe,长颈鹿,1
so,如此；所以；那么；非常,1
children,儿童；孩子,1
child,孩子；儿童,1
tail,尾巴；尾部；跟踪,1
on,在...上；关于；处于...状态；进行中,1
in,在…里面；在…中；进入；在…期间；在…方面；穿着；以…方式,1
under,在...下面；低于；少于；在...之下,1
chair,椅子；主持,1
desk,书桌；课桌；办公桌,1
cap,帽子；盖；上限；大写字母,1
ball,球；球状物；舞会,1
car,汽车；小汽车,1
boat,船；小船,1
map,地图；绘制地图；映射,1
toy,玩具,1
box,盒；箱,1
pear,梨；梨子,1
watermelon,西瓜,1
grape,葡萄,1
buy,买；购买,1
fruit,水果；果实,1
eleven,十一；十一个,1
twelve,十二,1
thirteen,十三,1
fourteen,十四,1
fifteen,十五,1
sixteen,十六,1
seventeen,十七,1
eighteen,十八,1
nineteen,十九,1
twenty,二十；二十的,1
kite,风筝,1
beautiful,美丽的；漂亮的,1
classroom,教室；课堂,1
window,窗；窗口,1
blackboard,黑板,1
light,光；轻的,1
picture,图片；图画；照片,1
door,门；大门,1
teacher's desk,讲桌；讲台,1
computer,计算机,1
fan,风扇；爱好者；扇子,1
wall,墙；墙壁,1
floor,地板；楼层,1
really,真的；确实；实际上,1
near,靠近；接近,1
TV,电视机；电视,1
clean,干净的；清洁的；打扫,1
help,帮助；援助；救命,1
schoolbag,书包,1
maths book,数学书,1
English book,英语书,1
Chinese book,中文书；语文书,1
storybook,故事书；儿童故事书,1
candy,糖果,1
notebook,笔记本；笔记簿,1
key,钥匙；关键；答案；键,1
wow,哇,1
lost,丢失；迷路；迷失,1
so much,这么多；那么多,1
cute,可爱的；逗人喜爱的,1
strong,强壮的；坚强的；强烈的,1
friendly,友好的；友善的,1
quiet,安静的；寂静的；宁静的,1
hair,头发；毛发,1
shoe,鞋；鞋子,1
glasses,眼镜,1
his,他的；他的（所有物）,1
or,或者；或,1
right,正确的；右边的；权利,1
hat,帽子,1
her,她的；她,1
bedroom,卧室；睡房,1
living room,客厅；起居室,1
study,学习；研究；书房,1
kitchen,厨房,1
bathroom,浴室；卫生间,1
bed,床；底座；河床,1
phone,电话；联系电话,1
table,桌子；表格；搁置,1
sofa,沙发,1
fridge,冰箱；电冰箱,1
find,发现；找到,1
them,他们；她们；它们,1
beef,牛肉,1
chicken,鸡；鸡肉；胆小鬼,1
noodles,面条,1
soup,汤,1
vegetable,蔬菜,1
chopsticks,筷子,1
bowl,碗；碗状物,1
fork,餐叉；叉子；分岔,1
knife,刀；刀子,1
spoon,匙；汤匙；调羹,1
dinner,正餐；晚餐,1
ready,准备好的；就绪的,1
help yourself,请自便；别客气,1
pass,通过；经过；传递；及格,1
try,尝试；试图；努力,1
parents,父母；家长,1
cousin,堂兄弟；表兄弟；表姐妹；堂姐妹,1
uncle,叔父；伯父；舅父；姑父；姨父,1
aunt,阿姨；伯母；舅母,1
baby brother,小弟弟；宝贝兄弟,1
doctor,医生；博士,1
cook,烹调；厨师,1
driver,司机；驾驶员,1
farmer,农民；农场主,1
nurse,护士；照料；护理；喂奶,1
people,人们；人民,1
but,但是；可是,1
little,小的；少量,1
puppy,小狗；幼犬,1
football player,足球运动员,1
job,工作；职业,1
basketball,篮球运动；篮球,1
first floor,一楼；第一层,1
second floor,二楼；第二层,1
teacher's office,教师办公室,1
library,图书馆；库；程序库,1
playground,操场；游乐场,1
computer room,机房；计算机房,1
art room,美术教室,1
music room,音乐教室,1
next to,紧邻；旁边；紧接着,1
homework,家庭作业；功课,1
class,班级；等级；类别；课,1
forty,四十,1
way,方法；方式；途径,1
breakfast,早餐；早饭,1
English class,英语课,1
lunch,午餐；午饭,1
music class,音乐课,1
PE class,体育课,1
get up,起床；起立,1
go to school,上学；去上学,1
go home,回家,1
go to bed,睡觉；就寝,1
over,在...上方；超过；结束；遍及,1
now,现在；此时；如今,1
o'clock,点钟,1
kid,小孩；孩子,1
thirty,三十,1
hurry up,赶快；赶紧；快点,1
come on,来吧；加油；快点,1
just a minute,稍等一会儿,1
cold,寒冷的；感冒,1
cool,凉爽的；冷静的；酷的,1
warm,温暖的；暖和的；热情的,1
hot,热的；烫的；辣的；流行的,1
sunny,阳光的；晴朗的；开朗的,1
windy,有风的；多风的,1
cloudy,多云的；阴天的,1
snowy,下雪的；多雪的,1
rainy,下雨的；多雨的,1
outside,外面；外部；在…之外,1
be careful,小心；当心,1
weather,天气；气象,1
how about...,怎么样？,1
degree,度；学位,1
world,世界；天下,1
fly,飞行；苍蝇,1
love,爱；喜爱；热爱,1
tomato,番茄；西红柿,1
potato,马铃薯；土豆,1
green beans,青豆；四季豆,1
carrot,胡萝卜,1
horse,马,1
cow,母牛；奶牛,1
sheep,羊；绵羊,1
hen,母鸡,1
these,这些,1
yum,好吃；美味,1
animal,动物,1
those,那些,1
garden,花园；园林,1
farm,农场；农庄,1
goat,山羊,1
eat,吃；进食,1
clothes,衣服；衣物,1
pants,裤子；长裤,1
dress,连衣裙；女装；穿衣；着装,1
skirt,裙子；女裙,1
coat,外套；大衣,1
sweater,毛衣；针织衫,1
sock,袜子,1
shorts,短裤,1
jacket,夹克；外套,1
